Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
2.2335417,-0.026180472,-0.021782687,-0.028618481,-0.017812543,-0.0165849,-0.5497561,1.8775414,-0.505732,-0.5483317,-0.6247038,1.0387746,-0.59927475,-0.6100355,-0.016501062,-0.25501204,-0.19394572,-0.0027237087,-0.008354492,-0.0025474767,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.23024762,-0.23831709,2.0065575,-0.66928315,-0.6219147,-0.682737,-0.5092291,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.6423896,-0.505732,-0.59927475,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017812543,-0.028618481,-0.016585242,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.014632777,-0.01796849,0.017281398,-0.007941471,-0.008358541,-0.20433745,-0.34961084,-0.25448003,-0.07256178,-0.14878789,-0.39482749,-0.5304348,-0.4172454,-0.060182374,-0.2682778,-0.17987078,-0.0017156455,-0.0062011187,-0.002547941,-0.013856065,-0.18182345,-0.0015091798,-0.0059202053,-0.0026797787,-0.06455948,-0.0043661143,-0.011541989,-0.024355201,-0.025864486,-0.16717191,0.0,-0.016884146,0.0,-0.014160571,0.018705312,-0.24052097,-0.25317845,-0.36797038,-0.20465124,-0.53260314,-0.5622762,-0.50388634,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,-0.56074923,-0.25448003,-0.5304348,0.0,0.0,0.0,0.0,0.0,0.0,-0.01796849,-0.007941471,0.017281398,-0.0083587095,-0.21526101,3.4115033,-0.01909862,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.02618188,-0.021782687,-0.028618481,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,5.907071,-0.19397494,-0.0027237087,-0.008355192,-0.002548051,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.032803807,4.5429883,6.663244,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618481,-0.016915387,0.85789734,-0.32426143,-0.021005964,2.2355318,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026154961,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.2675969,-0.19341606,-0.0027237087,-0.008341786,-0.002537061,-0.025378441,-0.20489143,-0.002799968,-0.008060876,-0.0026689149,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.022162944,-0.040608216,-0.23945728,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.2993369,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026146237,-0.021019848,-0.0056685414,-0.01529779,-0.016216878,-0.39617598,-0.34961084,-0.23626782,-0.10567207,-0.6028767,-0.39482749,-0.61128,-0.5859345,-0.052880283,-0.26645386,-0.19385166,-0.0027126253,-0.008339206,-0.002548019,-0.025403056,-0.20541842,-0.0027988595,-0.008073257,-0.002679806,-0.23708439,-0.14856961,-0.21061628,-0.20954318,-0.065834105,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707923,-0.23931408,-0.25083783,-0.36797038,-0.55855703,-0.6156525,-0.6385269,-0.50843495,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.65365237,-0.23626782,-0.61128,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.01529779,-0.0056685414,-0.016217213,-0.21526101,-0.3112446,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
2.2335417,-0.026146535,-0.021782687,-0.028618481,-0.017893085,-0.01663361,-0.55467504,1.432111,-0.5438238,-0.5483317,-0.62855566,0.8272596,-0.60303295,-0.6100355,-0.05886909,-0.2677627,-0.19324112,-0.0027237087,-0.00833759,-0.002533621,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.24012445,-0.25259787,1.5316519,-0.67304367,-0.6305301,-0.682737,-0.5092291,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.6568703,-0.5438238,-0.60303295,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017893085,-0.028618481,-0.016633952,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.02615053,-0.021019848,-0.0056685414,-0.01529779,-0.016216878,-0.39617598,-0.34961084,-0.23626782,-0.10567207,-0.6028767,-0.39482749,-0.61128,-0.5859345,-0.05186145,-0.2662021,-0.19386652,-0.0027139331,-0.008341101,-0.0025480522,-0.025403816,-0.2054262,-0.0027992092,-0.008073589,-0.0026798442,-0.23714182,-0.14866592,-0.21087012,-0.20968686,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707923,-0.2391469,-0.25051555,-0.36797038,-0.55855703,-0.6156525,-0.6385269,-0.50843495,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.65365237,-0.23626782,-0.61128,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.01529779,-0.0056685414,-0.016217213,-0.21526101,-0.3112446,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026137104,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26787424,-0.19304535,-0.0027237087,-0.008332894,-0.002529771,-0.025360584,-0.20452626,-0.002799968,-0.008051984,-0.0026616252,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.23988694,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.13113101,-0.01834991,0.078481235,-0.0027240338,0.0022491335,0.07822817,-0.34961084,0.036441285,0.31511134,-0.025957063,-0.39482749,-0.52617157,-0.38597596,-0.060300563,-0.2682909,-0.05789252,0.024947954,0.069849096,-0.0025480522,-0.025132168,-0.20482124,-0.0027705012,-0.008028818,-0.002679869,2.2121396,0.730772,4.5806093,5.7186375,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.015113234,0.08114061,-0.24053386,-0.25318915,-0.36797038,-0.08473276,-0.47599256,-0.5045467,-0.49776575,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.49717468,0.036441285,-0.52617157,0.0,0.0,0.0,0.0,0.0,0.0,-0.01834991,-0.0027240338,0.078481235,0.0022491876,-0.21526101,-0.3233104,-0.01909862,-0.10495537,-0.012590346,-0.046609763,-0.031228554,0.007225226,0.15396714,-0.0015128129,0.071121894,0.38788217
2.2335417,-0.02610272,-0.021782687,-0.028618481,-0.017776744,-0.016027456,-0.54756993,2.0755105,-0.4888023,-0.5483317,-0.58062166,3.4594471,-0.5562647,-0.6100355,-0.058751848,-0.26805586,-0.1923315,-0.0027237087,-0.008315771,-0.0025157335,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.24035156,-0.25292626,2.2176266,-0.62624615,-0.58649576,-0.65893584,-0.5089697,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.5828577,-0.4888023,-0.5562647,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017776744,-0.028618481,-0.016027788,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
2.2335417,-0.026180621,-0.021782687,-0.028618481,-0.017812543,-0.0165849,-0.5497561,1.8775414,-0.505732,-0.5483317,-0.6247038,1.0387746,-0.59927475,-0.6100355,-0.011339684,-0.25344777,-0.1939488,-0.0027237087,-0.008354565,-0.0025475374,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.22903591,-0.2365651,2.0065575,-0.66928315,-0.6219147,-0.682737,-0.5092291,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.6423896,-0.505732,-0.59927475,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017812543,-0.028618481,-0.016585242,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
2.2335417,-0.026119843,-0.021782687,-0.028618481,-0.017794643,-0.016097814,-0.548663,1.976526,-0.49726716,-0.5483317,-0.58618546,3.1539254,-0.5616932,-0.6100355,-0.058459945,-0.26799056,-0.19268698,-0.0027237087,-0.008324298,-0.0025227237,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.24030098,-0.25285313,2.112092,-0.63167804,-0.5919202,-0.6615804,-0.5090179,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.5919752,-0.49726716,-0.5616932,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017794643,-0.028618481,-0.016098145,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026166132,-0.021019848,-0.0056685414,-0.015181449,-0.011854744,-0.38907087,-0.34961084,-0.2179273,-0.08802,-0.25064757,-0.39482749,-0.52713895,-0.40048036,-0.013179641,-0.26413187,-0.1939205,-0.002718931,-0.008348276,-0.0025480485,-0.025390517,-0.20529021,-0.0027920718,-0.008067367,-0.002679516,-0.23736401,-0.14903848,-0.2117311,-0.21019436,-0.06583464,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707923,-0.2377724,-0.24786569,-0.36797038,-0.30409583,-0.51765215,-0.54702467,-0.50249356,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.5281527,-0.2179273,-0.52713895,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.015181449,-0.0056685414,-0.011854987,3.0771322,-0.3112446,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.07100126,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.2682922,1.8267326,-0.0027237087,0.04011508,0.037188288,0.07192798,1.7850454,-0.002799968,0.04039607,0.0370562,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.24053447,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.56796616,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,0.090125546,-0.0015128129,0.04138591,0.22808468
