Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.42308855,-0.02615693,-0.021019846,-0.0056685423,-0.015611014,-0.011854742,0.5312479,-0.34961084,1.0652076,1.1058356,1.3500048,-0.39482749,0.98303545,1.7350191,-0.0069171735,-0.26566648,-0.19388913,-0.0027156905,-0.008343961,-0.002548055,-0.025381248,-0.20519534,-0.0027864852,-0.008062909,-0.0026794842,-0.23722067,-0.14879811,-0.21111867,-0.20984462,-0.06583573,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.23879129,-0.24982996,-0.36797035,1.2586049,1.007055,1.4726353,1.1043104,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,1.078207,1.0652076,0.98303545,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.015611014,-0.0056685423,-0.011854987,3.0771322,-0.3112446,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026177643,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.2638814,-0.19388734,-0.0027237087,-0.008353351,-0.002546327,-0.025401114,-0.20535508,-0.0027999678,-0.008072299,-0.0026781645,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.022162944,-0.04060822,-0.23370117,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.299337,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.024938,-0.021401266,-0.03626846,-0.017624605,-0.016915036,-0.44897363,1.2836343,-0.09695227,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.06026241,-0.26827732,-0.16815102,-0.0027237087,-0.007736019,-0.0020402332,-0.024161449,-0.18000364,-0.0027999678,-0.007454966,-0.002172074,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024449337,-0.04060822,-0.24051146,-0.25319114,1.3733501,-0.6258284,-0.30894858,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.21419983,-0.09695227,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.017624605,-0.03626846,-0.016915387,-0.6856685,-0.32432085,-0.020624496,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.012666387,-0.020257007,-0.013318522,-0.00984767,-0.014961275,2.9780023,-0.34961084,2.699495,3.5686002,0.121696696,-0.39482749,0.20293152,0.43544978,-0.060215853,-0.26828682,-0.15389034,0.0013929497,-0.0020150177,-0.002548049,-0.011889631,-0.13634202,0.0025881962,-0.0017339423,-0.0026798283,-0.2277314,-0.12460512,-0.16189578,-0.18691297,-0.06560556,-0.16717191,0.0,-0.016884146,0.0,-0.017209094,-2.5276371e-05,-0.24052942,-0.25318646,-0.36797035,1.2586049,0.905824,1.393704,0.9884989,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,0.9430149,2.699495,0.20293152,0.0,0.0,0.0,0.0,0.0,0.0,-0.020257007,-0.00984767,-0.013318522,-0.014961585,-0.67200357,-0.3117201,-0.020624496,1.299337,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.020834276,-0.021019846,-0.0056685423,-0.018036272,-0.0116977915,-0.49836466,-0.34961084,-0.57513267,-0.43464318,1.4120623,-0.39482749,1.0329025,1.8077534,-0.060120057,-0.26828012,-0.1754718,-0.00084060937,-0.005694321,-0.0025480576,-0.02540166,-0.20540406,-0.002797717,-0.008072574,-0.0026798951,-0.15430593,-0.009767937,0.13957943,-0.008989427,-0.06582949,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.24052665,-0.25317544,-0.36797035,1.3191909,0.6760022,1.5247154,1.1830863,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,0.72259307,-0.57513267,1.0329025,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.018036272,-0.0056685423,-0.011698033,-0.21526103,-0.3117201,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026135469,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.267889,-0.19301176,-0.0027237087,-0.008332348,-0.0025291091,-0.02535894,-0.2044926,-0.0027999678,-0.008051297,-0.002660947,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.23990986,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.025945606,-0.021401266,-0.020968502,-0.017499315,-0.016308883,-0.42237848,1.6300803,0.030158969,-0.5483317,-0.53097576,0.92126626,-0.23956689,-0.6100355,-0.05943672,-0.26813388,-0.19234031,-0.0026093856,-0.008240094,-0.0025473298,-0.025170863,-0.20064637,-0.0027999678,-0.007957636,-0.0025841645,-0.2339725,-0.13115548,-0.21268259,-0.20194055,-0.04496794,-0.16717191,0.0,-0.016884146,0.0,-0.024449337,-0.034364693,-0.24041201,-0.2530136,1.7427211,-0.57777745,-0.16230033,-0.6295681,-0.50810915,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,-0.12676583,0.030158969,-0.23956689,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.017499315,-0.020968502,-0.01630922,-0.6856685,-0.32432085,-0.020624496,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026169538,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.2667762,-0.19371907,-0.0027237087,-0.008349314,-0.0025430182,-0.02539301,-0.20518933,-0.0027999678,-0.008068263,-0.0026748558,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.23818588,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.02617343,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26607898,-0.19379984,-0.0027237087,-0.0083512515,-0.0025446063,-0.0253969,-0.20526889,-0.0027999678,-0.0080702,-0.002676444,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.23710574,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026181847,-0.021782687,-0.028618483,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,0.17280503,-0.19397458,-0.0027237087,-0.008355443,-0.0025480427,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.032803807,0.10114542,0.2408399,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618483,-0.016915387,0.85789734,-0.32426143,-0.021005964,2.2355318,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.026178038,-0.021782687,-0.028618483,-0.017893083,-0.016633607,-0.4375757,1.4321111,-0.042476024,-0.5483317,-0.5395354,0.8272596,-0.26707974,-0.6100355,-0.03547698,-0.26342988,-0.19389552,-0.0027237087,-0.008353546,-0.0025464878,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.23676822,-0.24774513,1.531652,-0.58613414,-0.21774945,-0.626484,-0.5079842,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,-0.08562042,-0.042476024,-0.26707974,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017893083,-0.028618483,-0.016633952,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026181743,-0.021019846,-0.03626846,-0.017937832,-0.016915036,-0.45657223,-0.34961084,-0.5085505,-0.37211454,-0.6508107,-0.39482749,-0.6247468,-0.6100355,0.1712314,-0.075312264,-0.19397396,-0.0027236235,-0.008355393,-0.0025480588,-0.025405213,-0.2054404,-0.0027998823,-0.008074341,-0.0026798963,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.022353478,-0.04060822,0.0584354,-0.25319114,-0.36797035,-0.63000673,-0.58528197,-0.58574104,-0.5057148,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.61708206,-0.5085505,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.017937832,-0.03626846,-0.016915387,-0.67929536,-0.32432085,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.007370417,-0.020638427,-0.0056685423,-0.017347177,-0.015664846,-0.2058179,-0.34961084,-0.2558413,-0.07081471,-0.15649156,-0.39482749,-0.22753002,-0.03066907,-0.060301136,-0.26828837,-0.13818324,0.0033430408,0.00091867644,-0.0025480106,-0.02521701,-0.20415795,-0.002706922,-0.007981172,-0.0026797652,0.055420034,0.34189734,1.0275983,0.49942198,-0.06577473,-0.16717191,0.0,-0.016884146,0.0,-0.020829216,-0.004707924,-0.2405317,-0.25318667,-0.36797035,-0.21217231,-0.27125296,-0.16805996,-0.4161824,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,-0.30163383,-0.2558413,-0.22753002,0.0,0.0,0.0,0.0,0.0,0.0,-0.020638427,-0.017347177,-0.0056685423,-0.01566517,-0.21526103,-0.31588075,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.02617115,-0.021019846,-0.0056685423,-0.015181448,-0.011854742,0.7136147,-0.34961084,1.3557476,1.3786879,1.3500048,-0.39482749,0.98303545,1.7350191,0.06863782,-0.26219022,-0.19393831,-0.0027208542,-0.008351259,-0.0025480564,-0.025396062,-0.20534684,-0.0027953328,-0.008070207,-0.0026795499,-0.23744226,-0.14916964,-0.21211252,-0.21040468,-0.06583573,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.23648325,-0.24538034,-0.36797035,1.2586049,1.0727185,1.4938701,1.1362038,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,1.148742,1.3557476,0.98303545,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.015181448,-0.0056685423,-0.011854987,3.0771322,-0.3112446,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
